trait_name,trait_value,trait_type
bud_bank_location,rhizome,cat
bud_bank_location,crown,cat
bud_bank_location,lignotuber,cat
bud_bank_location,stem,cat
plant_height,2 m,num
flowering_time,spring,num
fire_time_from_fire_to_fruiting,six months,num
germination_treatment,soaking,cat
germination_treatment,smoke,cat
germination_treatment,hot water,cat
germination_treatment,stratification,cat
seed_germination,germinate,cat
seed_viability,viable,cat
seedbank_location,soil,cat
establishment_light_environment_index,full sun,cat
propagation_method,seed,cat
propagation_method,cutting,cat
propagation_method,division,cat
propagation_method,layering,cat
propagation_method,stolon,cat
